
> my-v0-project@0.1.0 dev
> next dev

   ▲ Next.js 15.2.4
   - Local:        http://localhost:3000
   - Network:      http://100.115.92.196:3000

 ✓ Starting...
 ✓ Ready in 3.6s
 ○ Compiling / ...
 ✓ Compiled / in 27.4s (1444 modules)
 HEAD / 200 in 28805ms
 GET / 500 in 990ms
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 ✓ Compiled in 7.6s (1782 modules)
 GET / 200 in 1462ms
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 GET / 500 in 1015ms
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET / 500 in 1359ms
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 ✓ Compiled in 7.5s (1782 modules)
 GET / 200 in 3573ms
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET / 500 in 689ms
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET / 500 in 1784ms
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 ✓ Compiled in 7.2s (1782 modules)
 GET / 200 in 2053ms
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET / 200 in 984ms
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET / 500 in 1649ms
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 ✓ Compiled in 6.9s (1781 modules)
 GET / 200 in 1814ms
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET / 500 in 1771ms
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET / 500 in 860ms
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 ✓ Compiled in 7.3s (1778 modules)
 GET / 200 in 1655ms
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET / 200 in 659ms
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET / 500 in 933ms
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 ✓ Compiled in 8.1s (1778 modules)
 GET / 200 in 2069ms
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
